Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV56443,8,748,5,12,9,2,4,10,14,17,4,8,0,116040,9612,77740,20790,56200,2236.0,2.0,1190,10,0,12.0,61,0.0,56200.0,2236.0,116040.0,9612.0,77740.0,20790.0,1190.0,204.0,204.0,12.0,61.0,56000.0,2271.0,121040.0,10146.0,77075.0,20695.0,1201.5,204.0,204.0,12.0,61.0,53855.617211100165,1631.1483666995098,125451.74449701708,9666.58998040256,61314.95988479737,16674.3431717537,1240.9006593834927,203.30540607845472,203.4870342901071,7.429649519808573,58.70559447373835,16169.138086097428,1164.597634804086,106299.52078607192,11308.261325959435,62040.90003624307,17302.40358672161,1231.5600493979623,203.39621729734083,203.56602279286417,6.660133965126112,36.9574479509242,116128
PRV56446,15,1892,26,20,17,11,3,17,28,36,15,4,2,8070,1068,45290,18040,4900,200.0,0.0,2735,0,0,0.0,81,0.0,4900.0,200.0,8069.999999999999,1068.0,45290.0,18040.0,2735.0,516.0,516.0,0.0,81.00000000000001,4900.0,200.0,8070.0,1068.0,45290.0,18040.0,2735.0,516.0,516.0,0.0,81.0,18850.712437336915,1557.8626879892595,200509.50421723927,22805.802661354064,94983.9559761366,28507.33612317154,3150.1203997444754,513.6636386275295,514.2745698849056,8.172457475719744,127.55518141166536,34062.84521524357,2861.494087010215,168818.80196517982,18658.653314898587,89167.25009060767,24056.00896680403,3013.400123494906,514.4905432433521,514.9150569821604,16.650334912815282,109.8936198773105,8238
PRV56450,6,968,12,10,10,2,6,13,15,14,5,7,1,247080,33360,66590,13360,71360,8544.0,8.0,1590,81,0,89.0,105,0.0,71360.0,8544.0,247079.99999999997,33360.0,66590.0,13360.0,1589.9999999999998,264.0,264.0,89.00000000000001,105.0,72199.77198697068,8640.762214983713,254692.24755700325,34379.90879478827,68724.10423452768,13631.661237785016,1574.2801302931596,263.84364820846906,264.0,89.86970684039088,106.85342019543974,58721.58241210927,4777.2527636721925,195892.81217856408,19594.098160439156,82387.22896523349,17492.91982373131,1605.2552647819919,263.2422611764961,263.4404010437532,66.65052674888209,103.31519397135092,45994.96570331691,3413.517161764903,133119.4249432863,18851.51359115132,57731.08004349168,14526.884304065936,1617.4720592775548,263.275460756809,263.479227351437,35.992160758151336,91.94893754110905,247169
PRV56457,7,1344,22,28,18,3,17,27,27,30,8,12,2,278100,36700,111960,33940,14650,3374.0,3.0,2776,11,0,14.0,57,0.0,14650.0,3374.0,278100.0,36700.0,111960.0,33939.99999999999,2776.0,444.0,444.0,14.0,57.0,14850.0,3339.0,273100.0,36166.0,112625.0,34035.0,2764.5,444.0,444.0,14.0,57.0,19578.956030273173,2331.1319091804808,178392.0304464102,20829.245401097887,106488.07241308372,29887.299559328272,2703.6381619549798,442.1056529412401,442.601002609383,11.626316872205198,89.28798492837731,35295.759023853316,2937.9538504906236,258578.754043787,29770.27944749453,88772.34009423199,24818.249325476194,2794.856128434702,442.43016497308616,442.87165926144684,17.316348309327893,88.88936467240292,278279
PRV56459,22,3072,36,50,38,5,30,38,62,56,23,21,11,390150,37836,400160,107710,56420,2286.0,2.0,5484,9,1,11.0,284,0.0,56420.0,2286.0,390150.00000000006,37836.0,400160.0,107710.0,5484.0,912.0,912.0,10.999999999999996,284.0,56420.0,2286.0,390150.0,37836.0,400160.0,107710.0,5484.0,912.0,912.0,11.0,284.0,41731.24539387968,3680.9304850276276,356394.0608928204,40234.490802195774,191359.47815950078,56714.599118656544,5487.609657243293,908.2113058824802,909.202005218766,19.252633744410396,179.57596985675463,76972.3799616092,5659.310066177161,440087.9873015021,40232.29756902962,299973.78015222086,81764.09506423077,5454.152207471441,909.4641126488315,910.1772957300295,32.97256265352967,241.82128139388163,390506
PRV56460,62,9595,92,155,126,38,95,119,177,193,71,101,40,2936960,300680,587280,159480,1569850,151028.0,143.0,16685,724,1,867.0,1156,0.0,1569850.0,151028.0,2936960.0,300680.0,587280.0,159480.0,16685.0,2747.9999999999995,2760.0,867.0000000000001,1156.0,1569850.0,151028.0,2936960.0,300680.0,587280.0,159480.0,16685.0,2748.0,2760.0,867.0,1156.0,1214591.441332193,98461.67600342144,2556579.8662826577,242891.57158479412,599467.2495371322,167663.5414090668,16535.453307203414,2751.7280178434153,2753.891044727639,598.9349170086294,943.8575341872477,257788.58933916804,21604.872223042537,1530100.319878653,171152.47878438057,566668.18073211,164702.55245177657,16974.112997838838,2747.803589406285,2751.2336604158563,134.53470609554748,704.1404486086689,2938137
PRV56462,40,5517,62,66,60,32,45,65,94,88,41,43,16,728030,66216,384990,109630,115090,8964.0,8.0,8960,58,1,66.0,478,0.0,115090.0,8964.0,728030.0,66216.0,384990.0,109630.0,8960.0,1536.0,1536.0,66.0,478.0,115575.71428571429,8897.333333333332,731350.0,67385.71428571429,381060.0,110584.04761904762,8962.404761904761,1536.0,1536.0,66.0,483.6666666666667,114722.31130696522,7767.066079104365,776753.1742439828,79897.8670838792,362560.52252622915,102164.12510962656,9381.588172240929,1529.306640392382,1531.0568758864865,38.4129862817917,402.61754674693316,111535.62183712097,9106.022497550237,618229.7871502655,68444.33381209981,322933.3269348654,91725.78654173993,9117.411032211588,1531.532008000322,1532.7885686671948,54.284991341933235,395.6851148368391,728620
PRV56465,49,6028,60,80,75,19,42,51,115,117,44,52,6,159010,30972,451330,127440,39120,1628.0,1.0,10006,2,0,3.0,279,0.0,39120.0,1627.9999999999998,159010.0,30972.000000000007,451330.0,127440.0,10006.000000000002,1644.0,1638.0,2.9999999999999996,279.00000000000006,39120.0,1628.0,159010.0,30972.0,451330.0,127440.0,10006.0,1644.0,1638.0,3.0,279.0,70215.99811604717,5950.005651858509,632182.7833779058,73971.44070420857,354260.94425015425,101396.31497742505,10096.779620827423,1636.738336274754,1638.6371766693014,28.400881343453257,374.10394222544636,105086.88041129174,7748.64320710901,540316.5975811107,64909.45541431198,410501.3902573258,116789.06546572346,10032.376350725532,1639.71314281112,1634.9187618293356,47.2869511523954,369.69788045156184,159660
PRV56472,11,1843,27,21,14,6,16,20,40,32,11,19,0,417140,22428,73980,18960,11670,150.0,0.0,3500,0,2,0.0,145,0.0,11670.0,150.0,417140.0,22428.0,73980.0,18960.0,3500.0,624.0,624.0,0.0,145.0,9114.771986970683,246.76221498371336,387752.2475570033,22379.908794788273,70999.1042345277,19376.661237785018,3527.2801302931593,623.8436482084691,624.0,0.8697068403908795,141.35342019543975,22557.468844400653,1952.5934667980382,319846.9779880683,31190.359921610238,116564.83953918946,33262.3726870148,3738.6026375339707,621.2216243138189,621.9481371604284,9.71859807923429,122.82237789495339,46752.40282606459,3719.6319583338923,359951.7040059779,31755.288508262078,108826.39345655977,29839.505528186815,3685.1708346197383,621.9471388109588,622.5244774957382,22.644455481428782,131.85532303314227,417330
PRV56488,6,1584,14,16,12,4,11,19,26,27,14,9,8,119950,10680,54290,20340,7220,40.0,0.0,2370,0,0,0.0,66,0.0,7220.000000000001,40.0,119950.0,10680.0,54290.0,20340.0,2370.0,432.0,432.0,0.0,66.0,7220.0,40.0,119950.0,10680.0,54290.0,20340.0,2370.0,432.0,432.0,0.0,66.0,15297.025628254962,1178.9231152351151,145629.8950833162,16450.229041024697,83723.53425221148,24180.146255373056,2635.9289511579814,430.2319427451575,430.6942691020908,6.184562414058185,84.06878593315216,29757.017598024086,2488.574560049398,147888.89780796543,16183.4010497067,76787.07008335907,22281.52824945971,2585.488113615313,430.6112997838839,431.0018524235876,15.318308119790059,104.90213028712566,120102
PRV56491,4,1672,18,22,24,2,8,21,32,29,12,9,5,174170,19224,87330,27070,4590,130.0,0.0,2760,0,0,0.0,87,0.0,4590.0,130.00000000000003,174170.0,19224.0,87330.0,27070.0,2760.0,456.0,456.0,0.0,86.99999999999999,4590.0,129.99999999999997,174170.0,19224.0,87330.0,27070.0,2760.0,456.0,456.0,0.0,87.0,17718.7820353187,1493.653894043894,182037.36885414523,20562.78630128087,93349.41781526434,25080.18281921632,2778.4111889474766,453.7899284314468,454.36783637761346,7.730703017572731,94.3359824164402,22669.53474636563,1909.8159791669461,232419.18533632226,24777.64425413104,87276.53006161322,30738.08609742674,2740.752083976536,454.9735694054794,455.2622387478691,11.322227740714391,99.92766151657113,174338
PRV56492,1,266,5,10,8,4,4,9,8,11,3,2,2,39760,5340,18560,5890,11290,2136.0,2.0,996,9,0,11.0,26,0.0,11290.0,2136.0,39760.0,5340.0,18560.0,5890.0,996.0,156.0,156.0,11.0,26.0,11040.0,2136.0,32760.0,4272.0,17956.666666666668,5295.0,990.5,156.0,156.0,11.0,24.666666666666664,5695.617211100163,463.14836669950955,57211.744497017076,6462.589980402559,27904.959884797365,8294.3431717537,952.9006593834927,155.30540607845472,155.4870342901071,2.4296495198085726,30.705594473738348,6734.569043048714,532.298817402043,32149.760393035962,3518.1306629797173,24085.450018121534,7991.201793360807,998.2800246989812,155.69810864867043,155.78301139643207,3.330066982563056,24.9787239754621,39822
PRV56493,3,470,5,9,8,3,6,6,9,9,4,6,1,103980,11748,27130,10750,27390,2136.0,2.0,935,32,0,34.0,66,0.0,27390.000000000004,2136.0,103980.0,11748.0,27130.000000000004,10750.0,935.0,156.0,156.0,34.0,66.0,27360.0,2136.0,98980.0,11036.0,27556.666666666664,9790.0,953.0,156.0,156.0,34.0,66.0,27859.652010091057,2557.043969726827,115570.67681547007,11215.081800365962,30362.690804361242,8815.76651977609,979.5460539849933,155.36855098041337,155.533667536461,36.20877229073507,61.09599497612577,27713.310468877942,1919.6781078432687,93979.61662885753,9901.009060767548,28780.720028994456,10547.922869377291,936.6480395183698,155.51697383787268,155.65281823429132,33.32810717210089,56.965958360739364,104044
PRV56499,10,1672,15,26,17,7,17,22,28,29,17,14,5,204770,36312,74590,31220,68790,8744.0,8.0,2782,78,0,86.0,142,0.0,68790.0,8744.000000000002,204770.0,36312.0,74589.99999999999,31220.0,2782.0,456.0,456.0,86.0,142.0,71443.33333333333,9456.0,206613.3333333333,37380.0,73896.66666666667,31080.0,2773.0,456.0,456.0,87.33333333333334,142.33333333333334,57574.92123128228,7713.236306153163,224793.0981279572,27824.753581134486,84920.34149351985,25735.876211305884,2772.9927673534794,454.0425080392815,454.5543693630291,44.8471941012787,119.89758442598989,71928.67283246305,5210.413613971032,215648.7061223942,26473.90558009047,91567.43009785628,27010.489684148353,2692.3121333744984,454.36978670282025,454.82826154073325,38.9823617058405,110.88510946749534,204962
PRV56503,37,5210,70,100,55,29,40,72,93,82,44,50,9,690790,97420,612040,151050,54920,440.0,0.0,8612,0,0,0.0,424,0.0,54920.0,440.0,690790.0,97420.0,612040.0,151050.0,8612.0,1420.0,1428.0,0.0,424.0,54920.0,440.0,690790.0,97420.0,612040.0,151050.0,8612.0,1420.0,1428.0,0.0,424.0,63760.72889485594,4057.8133154321727,679400.3620654186,81245.76892344005,405303.29356099566,112916.20528589525,8548.332907458936,1422.0643792158858,1423.6164748427334,20.76245953290962,291.3023527755823,106741.44945434044,8110.942024511053,733566.3579741466,80835.58607729171,353906.84027544735,97430.26725908426,8759.656375424514,1423.4112514597903,1424.7017732257677,50.61701813495846,294.6766044270239,691401
PRV56505,6,857,9,13,13,4,10,14,14,18,7,3,1,73200,9612,95400,27330,6960,0.0,0.0,1366,0,0,0.0,62,0.0,6960.0,0.0,73199.99999999999,9612.0,95400.00000000001,27330.0,1366.0,228.0,228.0,0.0,62.0,6815.0,0.0,76200.0,10146.0,94350.0,27310.0,1355.5,228.0,228.0,0.0,62.0,10001.58241210927,505.25276367219226,80412.81217856408,10254.098160439156,90327.22896523349,22482.91982373131,1393.255264781992,227.24226117649607,227.44040104375318,2.650526748882079,81.31519397135092,20626.620937755884,1703.3562156865376,102879.23325771508,11258.018121535095,51771.44005798891,17365.84573875458,1402.2960790367397,227.03394767574534,227.30563646858266,10.65621434420178,70.93191672147873,73303
PRV56506,14,2156,24,27,16,9,13,17,41,28,20,9,4,354000,24564,204070,56080,19020,270.0,0.0,3044,0,0,0.0,226,0.0,19020.0,270.0,354000.0,24564.0,204070.0,56079.99999999999,3044.0,588.0,588.0,0.0,226.0,18490.0,270.0,342800.0,23923.2,200513.0,55192.99999999999,3054.4,588.0,588.0,0.0,224.7,25490.712437336915,1757.8626879892595,266439.5042172393,29213.802661354064,153473.95597613658,43237.33612317154,3448.1203997444754,585.6636386275295,586.2745698849056,8.172457475719744,169.55518141166536,46230.328066902024,3570.2526678926665,338328.51443682297,32492.410110474248,191237.7901123535,54319.451118837,3405.136153133683,586.1282736217566,586.6546706578789,20.64641529189095,187.86808864786502,354198
PRV56513,9,1364,12,15,19,3,7,6,14,28,13,7,3,297000,78680,48740,18170,5760,50.0,0.0,2243,0,0,0.0,89,0.0,5760.0,50.0,297000.0,78680.0,48740.0,18170.0,2243.0,372.0,372.0,0.0,89.0,5760.0,50.0,297000.0,78680.0,48740.0,18170.0,2243.0,372.0,372.0,0.0,89.0,14891.060427245857,1136.8187182624324,210628.82740176917,50930.7208609881,73791.26517177535,19121.569603395445,2263.5743457594817,370.29508764711613,370.7409023484447,5.963685184984678,95.45918643553958,25432.44855497537,1966.2757426473547,272339.13741492946,21209.27038672698,67641.62006523753,24310.3264560989,2268.208088916332,370.9131911352135,371.2188410271555,11.988241137227003,87.92340631166356,297124
PRV56516,5,528,4,7,6,0,5,6,7,11,3,4,3,55580,9408,50070,14670,7360,0.0,0.0,858,0,0,0.0,73,0.0,7360.0,0.0,55580.0,9408.0,50070.0,14670.0,858.0,144.0,144.0,0.0,73.0,7360.0,0.0,55580.0,9408.0,50070.0,14670.0,858.0,144.0,144.0,0.0,73.0,8637.721608072847,336.8351757814615,77008.54145237606,7904.06544029277,55158.152643489,14868.613215820873,887.8368431879946,143.4948407843307,143.6269340291688,1.7670178325880528,45.87679598090062,12087.482851658457,638.7585808824516,69679.71247164316,10425.75679557566,50010.540021745845,14883.442152032967,881.7360296387774,143.6377303784045,143.7396136757185,3.996080379075668,44.97446877055452,55637
PRV56520,8,2067,19,32,22,4,18,22,37,39,20,20,3,243120,21360,134340,36320,19950,200.0,0.0,3458,0,0,0.0,137,0.0,19950.0,200.0,243119.99999999997,21360.0,134340.0,36320.0,3458.0,600.0,600.0,0.0,137.0,19330.000000000004,200.0,230510.0,21093.0,133275.0,36247.5,3469.0,600.0,600.0,0.0,136.24999999999997,32864.39924641886,1936.8022607434036,285889.1133511623,29161.376281683428,134644.3777000617,36274.52599097002,3626.311848330969,597.0953345099016,597.8548706677205,10.160352537381304,144.04157689017856,52841.983301340995,3726.091721814301,249994.9894179184,30322.91464085802,143191.48346018407,37755.07922019231,3611.626839559535,597.8867605406929,598.4810797750246,23.310468877941393,122.8510678282347,243345
PRV56532,2,514,7,9,9,1,7,6,12,14,7,7,4,399590,48516,19150,6100,183000,17088.0,17.0,1271,103,0,120.0,120,0.0,183000.0,17088.0,399590.0,48516.0,19149.999999999996,6100.0,1271.0,204.0,204.0,120.0,120.0,183000.0,17088.0,399589.99999999994,48516.0,19150.0,6100.0,1271.0,204.0,204.0,120.0,120.0,148975.79120605462,12000.626381836097,314236.406089282,36225.04908021958,30813.614482616747,9471.459911865655,1257.1276323909958,203.62113058824804,203.7202005218766,86.32526337444104,100.65759698567545,55027.87951192666,5655.976925245312,190199.3770218935,24963.139723747263,35006.17004711599,9689.124662738097,1231.928064217351,203.21508248654308,203.43582963072342,49.658174154663946,79.94468233620147,399668
PRV56534,9,2948,24,46,18,9,22,31,44,57,18,27,10,252050,22428,129690,30430,15530,0.0,0.0,4549,0,0,0.0,105,0.0,15530.0,0.0,252050.00000000003,22428.0,129690.0,30430.0,4549.0,804.0,788.0,0.0,105.0,15530.0,0.0,252050.0,22428.0,129690.0,30430.0,4549.0,804.0,788.0,0.0,105.0,31458.08605550082,2315.7418334975478,328018.72248508537,35516.9499020128,156934.7994239868,41721.715858768504,4847.503296917464,800.5270303922736,801.4351714505354,12.148247599042863,155.52797236869174,54704.89710995074,3832.5514852947094,366428.2748298589,36010.54077345396,154053.24013047505,37490.65291219781,4851.416177832664,801.826382270427,802.437682054311,23.976482274454007,142.8468126233271,252341
PRV56542,2,142,5,5,2,2,2,4,4,5,2,5,0,56580,6408,9450,4130,52000,5340.0,5.0,374,14,0,19.0,19,0.0,52000.0,5340.0,56580.0,6408.0,9450.0,4130.0,374.0,60.0,60.0,19.0,19.0,52000.0,5340.0,56580.0,6408.0,9450.0,4130.0,374.0,60.0,60.0,19.0,19.0,48495.96520100911,4314.1043969726825,57481.06768154701,5927.508180036596,11462.269080436125,4588.576651977609,362.3546053984993,59.936855098041335,59.9533667536461,13.220877229073507,15.609599497612578,6164.569043048714,532.298817402043,32149.760393035962,3518.1306629797173,12575.450018121535,3561.2017933608063,367.28002469898115,59.69810864867042,59.78301139643208,3.330066982563056,14.9787239754621,56613
PRV56558,255,42152,401,610,482,122,323,413,712,760,270,291,108,5036990,645812,2445980,681270,277680,2710.0,0.0,71037,0,5,0.0,2402,0.0,277680.0,2710.0,5036990.0,645812.0,2445979.9999999995,681270.0,71037.0,11508.0,11497.0,0.0,2402.0,282248.85993485345,3193.8110749185666,5036311.237785016,643435.5439739414,2452850.5211726385,683538.306188925,71057.4006514658,11507.218241042345,11497.0,4.348534201954398,2391.267100977199,464494.26520425733,33987.2043872281,4944840.942192964,587704.0194891673,2435178.457107591,672595.5916261545,70510.62050260397,11469.673513138947,11470.833302655941,176.03915157158477,2444.850799597224,853015.7680175041,65184.61666912761,5248200.959635959,623893.4363531417,2329124.54219633,660097.6573553297,70594.33899351652,11483.410768218855,11470.700981247568,403.6041182866424,2550.4213458260065,5041336
PRV56561,3,770,4,10,9,6,7,8,11,17,4,7,4,199150,25632,41120,12530,88660,7546.0,8.0,1487,69,0,77.0,101,0.0,88660.0,7546.0,199150.0,25632.0,41120.0,12530.0,1487.0,228.0,240.0,77.0,101.0,88660.0,7546.0,199150.0,25632.0,41120.0,12530.0,1487.0,228.0,240.0,77.0,101.0,43449.478015136585,4903.56595459024,147536.0152232051,18424.622700548945,61554.03620654186,17118.649779664138,1457.3190809774899,227.05282647062006,239.3005013046915,37.3131584361026,74.14399246418866,50117.87951192666,4587.976925245312,164309.3770218935,17691.139723747263,38676.17004711599,12279.124662738097,1440.928064217351,227.21508248654308,239.43582963072342,20.658174154663946,66.94468233620147,199236
PRV56564,72,15524,169,236,172,49,156,171,248,277,134,98,52,1240650,176472,805380,224140,224820,19066.0,17.0,26093,74,2,91.0,895,0.0,224820.0,19066.0,1240650.0,176472.00000000003,805380.0,224140.0,26093.0,4296.0,4296.0,91.0,895.0,224820.0,19066.0,1240650.0,176472.0,805380.0,224140.0,26093.0,4296.0,4296.0,91.0,895.0,281213.9430916316,23956.170725105298,1944938.559967085,226121.86403057634,851715.7642460399,238378.65242152903,26370.480960166307,4277.751123333946,4282.522991803723,125.83351920224341,946.1742548100348,317138.58933916804,24190.872223042537,1970850.319878653,220620.47878438057,870198.18073211,241932.55245177657,26450.112997838838,4283.803589406285,4287.233660415856,146.53470609554748,955.1404486086689,1242315
PRV56565,141,23049,223,333,264,68,160,249,370,390,159,172,56,3224230,300368,1755720,543770,176520,1170.0,0.0,38193,0,12,0.0,1602,0.0,176520.0,1170.0,3224230.0,300368.0,1755720.0,543770.0,38193.0,6144.0,6144.0,0.0,1602.0,178499.54397394136,1363.5244299674268,3230454.4951140066,301339.81758957653,1758328.2084690554,543573.32247557,38182.56026058632,6143.687296416938,6144.0,1.739413680781759,1605.7068403908795,250521.34962483353,17965.95112549941,2877059.4939312898,315224.943795407,1387415.2828636083,396530.7704825734,37740.288872768215,6117.415996275404,6124.367403285008,92.98931343994627,1341.641388494895,469697.3844584346,35774.64147549566,3086554.090097588,339063.87602185324,1346899.8812032698,386963.7990791575,37833.39364001235,6123.954414271716,6129.59195672309,221.11644764218693,1399.5872719706836,3226592
PRV56567,2,340,10,11,8,0,7,6,10,13,3,4,2,134780,9044,28980,8100,2120,90.0,0.0,1284,0,0,0.0,42,0.0,2119.9999999999995,90.0,134780.0,9044.0,28980.0,8099.999999999999,1284.0,204.0,204.0,0.0,42.0,2120.0,90.0,134780.0,9044.0,28980.0,8100.0,1284.0,204.0,204.0,0.0,42.0,7263.512814127481,589.4615576175576,72814.9475416581,8225.114520512348,38081.76712610574,11080.073127686528,1248.9644755789907,203.11597137257874,203.3471345510454,3.0922812070290924,39.53439296657608,10773.310468877942,851.6781078432688,166099.61662885753,11469.009060767548,40800.72002899446,12277.92286937729,1280.6480395183698,203.51697383787268,203.65281823429132,5.32810717210089,34.965958360739364,134846
PRV56569,8,1384,16,21,13,3,14,16,23,24,15,9,6,165540,18956,69610,20820,3880,0.0,0.0,2227,0,0,0.0,50,0.0,3880.0,0.0,165540.0,18956.0,69610.0,20820.0,2227.0,372.0,372.0,0.0,50.0,4903.333333333334,11.666666666666666,167883.3333333333,19134.0,70679.16666666667,20360.0,2212.8333333333335,372.0,372.0,0.0,57.0,12833.164824218538,1010.5055273443845,149945.62435712817,17304.196320878313,69484.45793046698,19235.83964746262,2179.510529563984,370.48452235299214,370.88080208750637,5.301053497764158,69.63038794270184,25988.276172194855,2129.195269608172,173779.04157214385,19412.52265191887,84821.80007248613,23454.807173443227,2301.1200987959246,370.79243459468165,371.13204558572835,13.320267930252225,79.9148959018484,165692
PRV56573,610,109896,1140,1808,1271,486,972,1305,2173,2307,949,963,332,16318190,1787504,7336980,2134060,2491160,171212.0,157.0,215859,888,21,1045.0,8282,0.0,2491160.0,171212.0,16318190.0,1787503.9999999998,7336980.000000001,2134060.0,215858.99999999997,35273.0,35301.00000000001,1045.0,8282.0,2496278.1407509,171880.12497857018,16321730.845680978,1790401.4743454729,7339480.026634175,2132554.1850554724,215915.27106242804,35271.905537459286,35301.0,1051.087947882736,8284.671309789132,2605913.143602681,197032.56919195747,16996192.149763424,1891687.9766671357,7306050.180518411,2057448.5083586874,216526.81545382692,35237.651988436424,35272.966240431364,1193.9086824240192,7971.206403815546,2603363.52833,197951.9878787065,16852762.44761534,1821900.9442527886,7234539.436621609,2081993.1352940386,216176.1210250077,35223.68890022417,35259.71236425628,1216.8064754285408,8221.225740633852,16331366
PRV56599,4,1350,17,17,8,6,10,14,21,25,13,10,2,148960,17088,73630,20190,43570,1168.0,1.0,2089,9,0,10.0,79,0.0,43570.0,1168.0,148960.0,17088.0,73629.99999999999,20190.0,2089.0,348.0,358.0,10.0,79.0,43570.0,1168.0,148960.0,17088.0,73630.0,20190.0,2089.0,348.0,358.0,10.0,79.0,41163.16482421854,2078.5055273443845,200375.62435712817,22644.196320878313,69314.45793046698,19105.83964746262,2248.510529563984,346.48452235299214,357.88080208750637,15.301053497764158,77.63038794270184,26942.44855497537,1916.2757426473547,127889.13741492947,16937.27038672698,66001.62006523753,17760.326456098905,2129.208088916332,346.9131911352135,358.2188410271555,11.988241137227003,65.92340631166356,149090
